"Y","X","X2"
2725,2715.36387679688,109.8511
2790,2770.74141437073,113.0097
2841,2833.47646605689,119.3225
2874,2891.81288486459,121.7887
2928,2935.62895307775,115.9497
2964,2983.10001297462,113.449
2991,3022.3692228302,107.1882
3042,3051.25215070093,96.9057
3108,3089.15202066542,93.8729
3167,3143.02220204664,100.0511
3239,3202.83717576663,107.9108
3303,3273.7060011343,119.7647
3356,3345.67166152316,129.367
3405,3410.25838766093,132.7525
3471,3466.75310524857,131.0289
3528,3528.33601781186,132.421
3591,3587.71815969435,132.3108
3730,3649.28260509682,133.3866
3767,3759.10138169702,159.845
3849,3835.90432723168,162.4341
3900,3917.07844615422,166.7268
3996,3981.56974606463,161.1286
4056,4062.97968919703,165.8587
4118,4133.31032002779,163.5708
4229,4197.47221184427,158.5522
4317,4288.2703167846,168.8868
4380,4381.99280127672,178.3041
4481,4461.00028936621,177.6509
4608,4553.28107776072,184.2066
4742,4669.93033646484,202.143
4866,4805.35469455026,225.7668
5009,4944.36204094578,245.6458
5138,5094.77801729943,266.8336
5295,5241.51689952856,281.0013
5417,5400.96140173919,298.5326
5603,5545.19535215688,303.79
5736,5717.56070161774,322.7378
5866,5874.16797687584,328.782
6096,6017.08104741124,326.1047
6255,6212.51349572863,351.9736
6476,6397.11167350608,365.9003
6643,6610.43326746421,391.7592
6886,6806.81542795083,402.4343
7235,7036.76007186425,428.3903
7564,7351.83054676734,493.3716
7759,7704.73577808028,562.9189
7990,7991.52504724534,580.7062
8164,8251.90203967597,580.2063
8526,8458.76783707114,551.3928
8808,8748.370335085,573.4309
9106,9043.19997845241,592.977
9431,9348.7811610407,613.5623
9830,9675.60525675457,640.5129
10154,10059.0826732624,691.1221
10456,10428.642440554,722.2352
10640,10770.5252521552,731.2028
11053,11019.0450605845,688.4178
11412,11349.7799583838,699.5479
11837,11702.960246501,719.9431
12261,12109.624175653,763.8801
12588,12546.7544561718,813.4998
13077,12938.2738657771,827.0197
13493,13396.0133287356,872.4929
13794,13848.4665278641,904.2843
14417,14221.793887216,886.4306
14813,14741.1109504504,950.4175
15183,15213.1474071428,973.9821
15594,15632.8413186753,964.1
16096,16042.7250036905,951.3682
16518,16503.7062070261,968.8313
16997,16948.4981661352,973.5167
17578,17416.5015953582,989.4151
18089,17961.3672822357,1042.3529
18493,18509.1631103709,1084.1898
18998,18987.0774324117,1078.8916
19288,19479.3168388179,1082.472
19639,19848.4052569698,1019.76
20044,20178.1144818946,951.1188
20419,20523.3822838284,907.1572
20730,20867.2092762952,872.9416
21146,21175.388174684,827.9656
21475,21529.8430556709,818.3325
21895,21864.2598061557,800.3554
22340,22243.383453132,810.4318
22878,22667.6807962684,842.1018
23429,23176.3731949098,911.0426
23893,23742.1886416499,993.8514
24186,24282.4577967621,1043.2861
24552,24692.4314109175,1011.6681
24778,25061.0494543826,965.6359
25031,25320.9714910074,872.8548
25279,25534.8717952175,777.8046
25477,25727.0357619491,693.9321
25645,25885.0573592182,611.9726
26278,26012.3528781159,533.2839
26506,26416.2091877441,620.3607
26737,26750.7637374035,649.7933
27142,27034.6798437673,645.2817
27410,27391.262754722,680.4603
27695,27709.0289581435,686.6022
28075,28009.345443439,682.0036
28386,28356.7495862291,703.5246
28683,28691.3803416306,713.1127
28867,29007.1111772398,710.3657
29136,29240.3406903395,664.4384
29467,29474.9698847353,630.2365
29876,29753.6596528772,627.624
30049,30111.5626113043,667.7261
30145,30373.4442875517,647.2186
30301,30523.7646666909,572.3366
0,30643.8919082796,499.3163
0,0,0
3,0,0
3,5.50901343134476,5.9221
4,4.90230710642432,3.213
4,5.44267252025475,2.5993
4,5.41615425595792,1.893
9,5.23932780669213,1.3322
7,8.35095862737943,2.656
7,8.68476758313216,2.205
18,8.62596976122951,1.6523
18,15.1701115771121,4.72
24,19.0414974743626,5.6474
35,24.6439605918156,7.2745
53,34.3110883797296,10.6738
54,50.6513194035371,16.8065
62,60.281024196295,17.9049
83,69.3989429691712,18.4685
115,86.1014364926641,22.9273
130,114.24731819827,32.4002
156,138.545483613867,37.5638
188,166.217007913686,43.2853
213,199.133392298835,50.4255
237,230.379247810734,54.9709
282,259.200519035632,57.1411
340,298.979114773899,64.6146
408,353.361624773538,78.0609
490,422.195637838127,95.9709
630,507.211278282325,118.1966
721,636.148497410703,158.4456
846,759.794199582929,186.2592
994,896.791480942214,214.5167
1164,1053.29225095303,246.3808
1250,1232.45958325567,282.6698
1359,1370.48175425279,288.4194
1460,1493.18737315326,284.6558
1555,1600.80909852193,273.7773
1647,1695.74910315559,258.7615
1718,1782.11829056586,242.7819
1791,1851.81538990485,221.7645
1859,1914.09222361441,201.8298
1932,1970.92905907523,183.771
1994,2029.61056604295,171.0104
2046,2084.59699031475,159.3376
2097,2132.48830614127,146.6858
2159,2176.60408966965,135.0531
2232,2226.51796347958,129.2826
2302,2288.07703228873,131.0796
2364,2355.6519719296,135.6434
2416,2421.84143549928,138.3798
2458,2480.50875848189,136.4651
2501,2528.03230985055,129.0869
2535,2569.44509001575,120.2259
2579,2602.29747336501,108.9351
2625,2636.9459978275,101.2984
2672,2675.16076545988,97.3826
2717,2717.03306396844,96.3466
2759,2760.36861945728,96.3357
2835,2802.87538938216,95.8871
2883,2865.84235981744,106.4173
2926,2924.31473290049,112.0414
2981,2975.77300549215,112.5938
3020,3029.66476807349,114.3072
3055,3075.14076825177,111.1391
3085,3112.72847887226,104.5372
3120,3142.66442157875,95.448
3140,3171.63427903898,88.0188
3166,3191.72746367874,77.6494
3194,3210.79833406257,69.2162
3213,3231.58265644891,63.7098
3240,3248.78836883334,57.6186
3255,3269.2951542098,54.7378
3267,3285.10844863105,50.052
3281,3296.46068791306,44.1162
3288,3306.77523353551,39.0483
3301,3312.7644804702,32.894
3313,3320.30922279535,29.0377
3327,3328.86709574534,26.6418
3339,3339.70407962253,26.0298
3343,3350.98312393275,25.799
3354,3357.66784665599,23.1822
3366,3365.83711860488,21.9799
3374,3375.82854931209,22.0333
3382,3384.6154860731,21.4339
3388,3392.64723696343,20.5766
3395,3399.03979425714,19.0532
3403,3405.12158933623,17.729
3411,3411.79083705181,17.0336
3417,3418.96808282853,16.7744
3421,3425.30242869444,16.1292
3421,3429.90640505407,14.7189
3423,3431.03553950742,11.7995
3427,3431.38816508735,9.1655
3430,3432.80557688223,7.7271
3435,3434.55201149031,6.8075
3438,3437.89174138206,6.9543
3440,3441.08797183709,6.9898
3442,3443.56221272064,6.6332
3443,3445.58341047035,6.1211
3443,3446.74419225808,5.2743
3447,3446.80781540398,4.047
3447,3448.74751095283,4.11
3447,3449.51895053853,3.5371
3448,3449.55671815828,2.7115
3450,3449.81652955821,2.2012
3451,3450.92024349887,2.2613
3452,3451.98703897922,2.2875
3454,3453.02439268147,2.2917
3455,3454.65751777536,2.6115
3455,3456.04397396381,2.7238
3455,3456.62563911907,2.3816
3456,3456.69448071797,1.8487
3457,3457.09796529635,1.621
3458,3457.76700203035,1.5889
3460,3458.62576058218,1.6653
3462,3460.22292322238,2.1158
3464,3462.27130613462,2.6983
3070,3464.55197104438,3.2649
3070,3222.62082623078,-126.0657
3072,3071.73897267143,-176.0935
3072,2992.65792609632,-176.0079
3073,2962.40073177351,-150.0003
3074,2963.12963568929,-113.7468
3076,2980.33984045361,-77.4045
3076,3004.52087064761,-46.0479
3077,3027.89499836012,-22.6177
3077,3048.01005931225,-6.5215
3078,3062.95935984846,2.9811
3080,3073.57948406103,7.9113
3081,3081.10041159822,10.0159
3090,3085.54562312167,9.983
3091,3092.78588682456,11.4431
3094,3096.83355952583,10.8577
3094,3099.9714905005,9.9289
3095,3100.75565471353,7.9715
3096,3100.792137754,6.0848
3097,3100.57402359885,4.514
3098,3100.40049864532,3.3425
3098,3100.42373487643,2.5556
3099,3100.07854853765,1.7611
3099,3100.20569637991,1.4076
3100,3100.09531388305,1.0124
3115,3100.49208237359,0.9811
3115,3109.88357145264,5.7367
3132,3115.6214266233,7.4138
3136,3129.0616389052,12.7826
3140,3139.09409281417,15.0569
3142,3146.42855693589,15.3539
3144,3150.60579996265,13.9022
3146,3152.78665591594,11.7369
3153,3153.88154581938,9.5123
3158,3157.61824413838,9.2233
3166,3162.00424394351,9.3485
3179,3168.6760432608,10.6582
3193,3179.84112788461,14.0423
3196,3194.27792686399,18.3557
3215,3203.60034138253,18.9202
3233,3219.14690536359,22.6569
3272,3237.88852040284,27.1978
3288,3271.17101277739,38.3792
3298,3298.82353013928,43.8956
3305,3318.06853077157,43.6257
3308,3329.63807589448,39.3419
3318,3333.99335406745,32.2492
3339,3338.63913205706,27.0067
3369,3351.01476518792,27.125
3396,3374.31615649683,33.0204
3424,3402.55216215454,40.1282
3453,3433.84107320147,47.1586
3485,3466.88163351237,53.4387
3574,3502.10632640704,59.3777
3603,3573.17774589425,82.9439
3645,3628.89992446171,92.7193
3681,3680.55581023221,97.9968
3727,3724.92838877109,98.1424
3766,3770.3704494618,98.8214
3780,3812.14395760642,97.3889
3793,3836.1392325233,86.8523
3838,3848.61005926606,72.7117
3875,3874.7849388051,69.2338
3919,3906.07282168849,69.3043
3967,3945.2345728776,73.5417
4002,3991.75550483379,80.6762
4067,4034.37966933202,84.0343
4091,4092.3186828971,94.7269
4124,4134.13230706895,94.2947
4174,4170.31426475732,90.9734
4228,4213.5260401363,92.1816
4257,4263.93677382948,96.926
4291,4303.27415441026,94.6522
4317,4338.29567185197,90.6288
4350,4365.94127449938,83.6483
4433,4393.74878153844,78.4229
4487,4453.2532786413,91.2891
4565,4515.15182603395,102.351
4679,4591.96125620248,118.6908
4716,4699.06657425315,147.2213
4765,4775.76243963195,152.7719
4849,4837.87042026129,149.2441
4926,4911.89613234439,152.8923
5032,4989.39837241039,157.5154
5136,5086.561376974,171.4798
5180,5194.22614343092,187.6854
5241,5269.90840881145,183.0222
5306,5334.43469580725,173.5462
5383,5394.98905276492,164.2256
5473,5461.49448965488,160.2957
5569,5540.72533947424,164.0671
5748,5631.99826371797,173.3353
5846,5781.56098339743,211.3596
5962,5916.4254548323,232.4822
6037,6049.15751842735,247.4211
6145,6152.99700936138,243.436
6234,6257.60982409078,240.8146
6359,6351.41143652288,233.0755
6466,6460.9768416572,235.563
6576,6570.07899920292,237.2096
6683,6680.47598484274,239.1504
6785,6789.65074265696,239.9778
6948,6894.77167705424,238.4533
7118,7034.91237843845,255.9011
7274,7201.32487558822,283.1365
7414,7373.56979670742,306.9587
7596,7536.64274372335,320.2114
7681,7717.35554937168,339.6682
7809,7847.77837501864,327.7511
8007,7971.34388845893,315.0399
8220,8135.10822859848,326.7277
8479,8334.5056959462,354.5545
8712,8583.19420483568,401.9184
8997,8843.51820624115,444.1398
9294,9138.06454328233,494.4498
9592,9456.76404542759,545.5641
9926,9785.69538161019,589.8933
10292,10137.7017136382,635.8839
10691,10519.036563521,686.4615
11269,10934.0290309108,742.8296
11744,11474.9470102732,852.6301
12292,12024.6102218934,940.8234
12654,12612.9343358136,1028.4714
13228,13101.0799931184,1041.9323
13790,13648.2469012594,1083.5356
14586,14223.2858593921,1130.001
15316,14955.5458261887,1248.8955
16202,15739.9141412046,1367.0492
16897,16640.1485360747,1518.5169
17465,17481.9336382349,1602.7106
18325,18192.706984126,1597.1599
19033,18993.0409135097,1640.5244
19822,19755.9277679593,1653.6226
20806,20540.8181118232,1675.2805
21758,21458.2858895473,1762.2048
22853,22436.1726369729,1860.4485
23877,23530.5165659213,1997.0808
24925,24642.9496578095,2110.655
26080,25766.742171958,2203.1086
27402,26951.3908142974,2305.7918
28825,28266.9793697907,2453.4975
30188,29715.2979665542,2636.4118
31271,31193.2946667041,2791.3594
32294,32497.3430544459,2816.8305
33495,33639.4738044518,2750.1764
34982,34787.9268519448,2702.8192
36674,36123.9198314297,2766.4347
38381,37708.1616369409,2946.7461
40110,39449.2735140287,3167.2966
41532,41282.16126255,3383.877
42993,42959.0322040373,3465.7719
44691,44539.5843996078,3476.9062
46528,46197.6009745579,3526.5389
48399,47988.3677102696,3634.8408
50033,49877.3664559367,3769.4425
51871,51669.6264100599,3820.4578
53129,53513.0604327587,3886.4663
54378,55025.0421670694,3760.5747
55684,56318.1383970035,3548.4799
57001,57523.7523716883,3340.6149
58769,58704.5414917105,3169.2613
60335,60170.4737354734,3190.3902
61524,61707.6461160433,3244.3205
62548,63054.2984665465,3184.1229
63686,64174.8166433053,3018.1627
65085,65231.4373272256,2857.9329
66568,66427.169489583,2809.9321
67862,67778.5177034017,2856.0951
69227,69115.2609735553,2883.4598
70467,70481.750053751,2920.0869
71489,71786.6898001265,2915.252
72407,72914.9073949804,2817.6719
73555,73869.5300414617,2651.1843
74308,74868.5283804816,2548.0841
75367,75669.3744788322,2364.3478
76366,76546.7952147407,2265.2321
77382,77454.6165213776,2205.969
78190,78402.5052206346,2182.166
79104,79253.3847604298,2112.5086
80191,80111.857707899,2063.5416
81256,81089.2745654541,2089.4838
82128,82132.3957087605,2144.1349
82859,83094.5446842404,2142.694
83737,83913.4487279751,2065.4845
84529,84734.0649899118,2007.6462
85198,85511.0005345584,1940.4277
86092,86191.1019724761,1837.8289
87024,86956.9886421957,1805.3441
87877,87810.7330135058,1827.3098
88597,88673.9027602537,1849.0316
88934,89458.5254160904,1823.8235
89616,89955.6646097771,1651.8887
90266,90489.474352349,1540.5496
0,91044.8596505068,1467.2967
0,0,0
2,0,0
2,3.67267562089651,3.9481
2,3.26820473761621,2.142
8,2.95942012680075,1.2794
11,7.71463460037535,3.7473
13,11.7873520724497,5.0483
13,14.8691175117185,5.4751
19,16.1411429978293,4.8512
38,20.1076763304771,5.789
61,33.7844385739165,11.6443
79,55.8295172351085,20.5637
113,79.3874896131841,28.1669
166,112.814271523126,39.1999
208,163.286833592423,56.6526
264,216.377321137241,71.3187
320,277.857484816587,86.9339
364,342.979105893207,100.7494
470,401.284900755922,107.64
630,492.114242319978,130.1642
781,635.750716900249,175.3618
866,804.268436783628,222.9733
1053,942.688868270658,243.2084
1330,1120.18403768875,279.3675
1482,1375.33571743653,348.1435
1793,1597.8018750869,383.1071
2012,1890.61848841747,447.0914
2277,2166.69027547987,486.8792
2461,2453.83634084972,523.0378
2699,2693.62261634371,525.3859
2972,2933.3636157393,527.1486
3226,3194.41539503193,539.8133
3450,3456.81600954075,550.1664
3817,3700.18608299516,547.9322
4122,4018.81844888803,586.2228
4412,4346.2717239802,620.0448
4608,4665.83985720245,641.5899
4867,4918.87373414601,622.6305
5273,5167.0564027134,605.6268
5499,5504.94539552831,640.3542
5671,5789.4370340161,638.4053
5847,6003.65524116012,599.5827
6001,6176.82633610916,548.2325
6173,6315.06312631041,490.5982
6379,6448.19310029152,444.0311
6552,6605.32165495255,421.3502
6727,6762.03495404566,403.8718
6958,6922.16411056787,392.3877
7235,7120.8458482667,404.1344
7390,7373.12838144019,441.5531
7527,7582.23543812394,447.0835
7666,7749.34808796222,428.9778
7943,7890.97039359587,401.657
8110,8103.8132824956,418.7119
8237,8296.05022897989,420.7398
8372,8448.95487393768,401.3837
8507,8582.10382064961,376.1585
8603,8705.04337880159,351.5402
8700,8800.28557018262,318.0912
8780,8881.56014390342,285.2185
8877,8947.25570105438,251.928
9015,9017.28233324171,228.8988
9147,9118.8788115034,228.1507
9179,9238.89466106789,237.3685
9231,9308.76129844939,217.7356
9292,9358.77112574081,192.2461
9352,9404.09056381742,170.3591
9445,9448.61734245043,153.2843
9525,9515.36373237644,152.0986
9563,9589.7527366251,155.2573
9601,9643.11465616154,146.4879
9631,9683.05356826355,132.6831
9657,9710.64896744599,115.6204
9683,9729.58194373322,98.0348
9721,9744.96104233328,82.7656
9745,9767.42392858828,74.9114
9774,9787.30066657444,67.561
9787,9809.49790885763,63.2012
9802,9824.05941438181,55.8266
9829,9835.57285095056,48.5957
9859,9853.38610074822,46.4412
9883,9877.74786024612,48.2814
9913,9902.71453324381,50.003
9948,9931.56100404855,53.3744
9961,9965.7207751232,58.763
9968,9989.2518674277,57.2156
9982,10001.8885334385,50.2494
10000,10012.2314655763,43.7301
10035,10024.3643882909,39.7208
10047,10048.7998685786,43.207
10062,10067.1326785631,42.617
10067,10083.14397597,40.9346
10070,10091.6052678628,35.6427
10082,10094.3161373461,28.5607
10086,10099.5705933405,24.5236
10088,10102.2344667131,20.0753
10100,10102.4870499171,15.4093
10104,10107.8869819942,14.5941
10107,10112.0564366195,13.32
10117,10114.93109762,11.6625
10121,10121.4555479353,12.3407
10122,10126.7278324331,12.1914
10129,10129.2973349616,10.6416
10134,10133.9026416,10.5442
10135,10138.7075771237,10.5761
10144,10141.1795967742,9.3608
10145,10147.1318582201,10.2853
10148,10150.4450803594,9.5865
10158,10153.2506127868,8.785
10165,10160.1337710038,10.3418
10172,10167.7895726199,11.9369
10180,10175.7586063343,13.317
10188,10184.3678067461,14.7073
10191,10193.226820698,15.8979
10193,10199.0071607762,15.168
10195,10202.1269275195,13.1989
10205,10203.6698140601,10.8628
10207,10209.3786558883,11.2988
10210,10212.9957118662,10.5191
10211,10215.8812379226,9.5371
10217,10217.1616913439,7.9371
10222,10220.6336359513,7.8841
10224,10225.0243923394,8.332
10226,10228.141830467,7.9962
10238,10230.4188133957,7.2941
10243,10238.3780235343,9.7792
10248,10245.6299583913,11.2942
10250,10252.1744369488,12.0711
10254,10256.2650076988,11.3583
10258,10259.9789624672,10.6159
10267,10263.5352771176,9.9672
10276,10270.1579096434,11.1029
10285,10278.7582153,13.0179
10287,10288.4668373206,15.0639
10306,10294.3406868848,14.5831
10313,10308.0957330253,18.4049
10314,10319.4033889015,20.0125
10316,10325.0756281179,18.2413
10321,10327.6854187473,15.2664
10322,10330.4310271154,13.0749
10326,10331.1136244401,10.3113
10330,10332.5991105475,8.6351
10338,10334.8815177475,7.7832
10350,10340.3077416087,8.8054
10356,10350.2493438657,11.9824
10358,10359.1890258722,13.8674
10374,10364.6958525295,13.4777
10375,10376.5005626889,16.5275
10384,10383.0122307977,16.0356
10390,10390.8376166943,16.3594
10394,10397.6826181557,16.0848
10405,10402.6489756402,14.8777
10415,10410.7942979367,15.6484
10430,10420.4305671159,17.0269
10438,10433.9961053819,20.1637
10441,10445.5397946037,21.4762
10458,10452.4034534381,19.9881
10469,10464.8506062211,21.8226
10483,10477.2305303076,23.1827
10489,10491.2219450497,25.0739
10498,10501.1344622867,24.3455
10508,10510.1562944079,23.3181
10519,10519.3192092644,22.6113
10530,10529.2973613253,22.5066
10547,10539.8588093331,22.737
10560,10554.4958639952,25.0778
10583,10569.176383233,26.882
10644,10589.8011099544,31.4132
10652,10637.3725382305,49.1792
10674,10668.5268905497,53.9739
10707,10696.1915328657,55.768
10735,10727.9548910433,59.3109
10761,10758.9909358487,61.6202
10799,10787.959424767,62.2788
10833,10822.7958307058,65.8978
10854,10858.7448067656,69.2426
10885,10886.9768886214,67.6873
10925,10916.2166202957,67.0393
10984,10951.8027926972,69.9184
11063,11003.1286314259,80.4724
11116,11076.2760310187,100.0977
11175,11145.825824608,113.1188
11219,11214.7269425986,122.6819
11253,11272.5698489795,124.0825
11414,11316.3342923877,117.6677
11513,11429.5350524602,149.6817
11595,11548.381600897,177.0408
11687,11656.8089808563,192.3219
11785,11761.9787536228,202.2182
11858,11867.1788286433,209.7644
11898,11955.9103480146,206.7556
11967,12013.2253053736,187.7731
12080,12069.2066762088,172.6209
12179,12153.5445086707,176.1588
12292,12248.5195594408,184.5029
12414,12358.3690976077,198.7554
12499,12482.1279222139,216.9908
12558,12590.1821991315,222.5213
12646,12670.4634700975,211.9722
12738,12750.7593805888,203.9533
12885,12834.667071362,199.7709
13023,12955.6145225695,216.2696
13114,13094.5061566781,238.358
13173,13213.7930547631,244.7479
13214,13298.7642334432,231.3763
13304,13350.5922299123,203.5913
13423,13413.465419795,188.3188
13522,13504.0907817096,191.4441
13665,13601.2888927259,197.3146
13812,13729.3840527129,218.1986
13896,13878.5394421872,245.2793
13970,13999.6866164432,251.0028
14060,14094.3240868071,241.2717
14216,14181.7217315262,230.0206
14355,14306.3773770545,241.2567
14465,14444.9383523441,257.1948
14566,14573.0521020272,263.7708
14651,14687.3985076316,261.4592
14707,14782.6007945946,249.5281
14827,14848.2500660879,224.7468
14971,14936.2769005252,217.7812
15194,15055.6992455778,229.1632
15391,15244.1408425167,274.4969
15579,15458.2623430487,322.6361
15764,15677.9320205513,362.2128
15973,15894.02339819,390.4251
16273,16118.4356297965,416.313
16612,16401.1277224318,466.9778
17095,16741.3555213958,536.0999
17643,17200.764881254,652.0215
18160,17766.9907877087,796.9822
18626,18368.0814299426,925.8072
19106,18943.8054605167,1010.3507
19681,19498.5215807988,1063.5166
20262,20089.675566288,1123.3314
21017,20701.4821960395,1179.8179
21896,21427.0441672602,1283.2418
22802,22293.8033303233,1436.9614
23788,23253.9441114085,1603.5438
24600,24304.9996085202,1778.6027
25466,25287.3574819521,1875.3012
26611,26241.4481546872,1933.8586
27901,27339.662250174,2054.9945
29427,28610.700811827,2238.9961
31290,30121.8266079597,2506.5718
33461,31970.4337856484,2889.4887
35284,34190.2387595581,3378.0833
36992,36385.1210125186,3736.6086
38958,38440.9804516308,3935.5382
41723,40530.9236371668,4105.0126
44263,43113.5750280992,4495.7648
46642,45845.7531118326,4872.5362
48651,48529.6016459151,5133.5389
50987,50914.5852036056,5173.3323
52815,53287.2576400423,5197.0692
55088,55334.6015384858,5042.2673
57680,57451.4925462051,4961.4335
60467,59825.1045842825,5036.3362
62946,62487.4432019426,5246.7439
65190,65131.3630983722,5397.0548
67413,67596.2110392008,5416.2754
69920,69920.511513698,5356.2205
71852,72330.4951704544,5356.0528
74330,74445.5337378064,5199.2063
76750,76713.9034364214,5161.3353
79403,79058.7724252969,5173.1675
81836,81599.0528763097,5286.0023
84197,84123.9273245681,5363.6714
86705,86582.6582379733,5387.624
88677,89082.562069062,5427.7266
90884,91274.8464974465,5294.7869
92776,93416.3861513076,5166.6708
94705,95346.3317773988,4956.7579
96028,97181.2332142756,4746.535
96990,98605.7407116449,4368.5153
97976,99574.816990684,3838.8896
99327,100316.002042317,3314.8115
100444,101197.548701546,2990.6253
101640,102078.463494203,2743.6187
102548,103042.602363494,2599.8942
103441,103907.43296917,2437.7679
104099,104716.684524521,2284.8752
104875,105363.826831051,2082.4037
105804,105999.349656251,1922.1705
106875,106743.814570649,1858.1366
107644,107660.904762377,1901.1381
108397,108505.988287893,1895.5968
108990,109291.771638987,1859.8714
109418,109942.549896188,1760.9533
109923,110411.382396553,1589.0105
110440,110825.152461044,1428.923
111097,111230.566044525,1302.6734
111671,111734.371771643,1258.8917
112344,112261.778769762,1238.1189
112789,112869.654834288,1265.0703
113121,113389.180265212,1238.6324
113610,113781.123585645,1150.7253
114246,114193.383269689,1094.6325
114760,114718.427302637,1111.8798
115300,115244.419522407,1125.5069
115783,115785.185410586,1143.7257
116235,116298.513795145,1143.0094
116544,116773.686142944,1122.1901
116979,117136.977572062,1046.901
117542,117510.626151718,995.1173
118155,117977.783577696,1005.4014
118557,118539.539583755,1063.4914
118784,119028.882095431,1069.2148
118965,119358.960194266,988.9446
0,119560.949950022,859.8079
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
2,1.33600382844217,0.704
8,2.07618576790072,0.9257
9,6.18834972357641,2.8691
9,9.21927446195858,3.7892
16,10.7890157716621,3.7173
24,15.678823416598,5.4273
26,23.2584255295446,8.1586
28,28.622240208075,9.0583
37,32.3144192638924,8.8542
46,39.1901502240999,10.3905
64,48.0674831003944,12.623
76,63.5771968254635,17.8457
107,79.2715590006762,21.9178
143,106.240399825599,31.0069
164,142.870647514755,43.0564
197,175.280791411191,49.9824
247,211.171535272776,57.1018
334,258.970055079484,68.8461
395,336.237030366783,93.4402
462,414.536217839976,112.7022
521,494.53278756515,128.2604
577,568.577697469745,136.9362
648,635.394717741315,139.6969
710,706.034571965625,143.8288
802,773.203827932288,145.1287
884,856.27617352259,154.5678
969,942.934595225976,163.6554
1023,1032.65936335501,172.1994
1051,1104.19021318295,169.0332
1078,1147.44192878285,151.5979
1095,1172.82203128229,128.8354
1128,1182.78931752198,103.3261
1179,1195.48633796701,85.3666
1210,1223.7308326974,79.9625
1239,1251.24337285609,75.4617
1253,1277.64815087402,71.4484
1263,1294.5944103533,63.369
1289,1303.61974897655,53.0126
1298,1318.45644362408,48.2204
1302,1327.53596140672,41.5149
1309,1330.46445938796,33.1445
1319,1332.13797120064,26.1086
1320,1335.78198251127,21.8021
1321,1335.85696464327,16.6289
1322,1334.17465539237,11.7589
1329,1331.95557913034,7.7682
1337,1333.62794504934,6.7993
1344,1338.76788276453,7.9047
1348,1345.55269731365,9.6197
1349,1351.39131983926,10.4219
1353,1354.60597268404,9.6381
1357,1357.95237455099,9.1116
1362,1361.46509250338,8.7995
1363,1365.75483847622,8.9748
1366,1368.09403178577,8.0718
1368,1370.43452351168,7.3854
1370,1372.25608245881,6.5874
1379,1373.82861532043,5.8478
1391,1379.65039047789,7.543
1392,1390.04634269954,11.2633
1393,1396.32003814355,11.9037
1394,1399.62855036038,10.8154
1394,1401.02320834753,8.9704
1394,1400.72725217511,6.6683
1400,1399.57790660898,4.4631
1404,1401.84670468774,4.6015
1405,1405.24574806506,5.3073
1406,1407.48243803161,5.2268
1407,1408.91996069906,4.7408
1411,1409.8689056681,4.1115
1412,1412.41685037704,4.4822
1419,1414.17670632515,4.3456
1419,1419.10773585358,5.9266
1420,1421.70826256471,5.8913
1422,1423.30552756756,5.3314
1422,1424.89926201356,4.9034
1424,1425.31724340087,3.9531
1424,1426.28351842418,3.5213
1427,1426.45939394599,2.7728
1427,1428.04064806522,2.95
1429,1428.72616415104,2.6089
1429,1430.06908766213,2.6986
1430,1430.62394983167,2.3482
1430,1431.29572205004,2.1437
1430,1431.46103947744,1.7189
1431,1431.33324522102,1.24
1431,1431.68567867101,1.1308
1431,1431.77153911972,0.906
1431,1431.70329023455,0.6531
1431,1431.56333761837,0.4226
1431,1431.40598265411,0.2379
1431,1431.26260476277,0.1049
1431,1431.14779225231,0.0188
1431,1431.06507215433,-0.0297
1431,1431.01158209703,-0.051
1431,1430.98149168997,-0.0548
1431,1430.96825572138,-0.0487
1432,1430.96591515155,-0.0383
1432,1431.58660414015,0.3007
1435,1431.97692188547,0.4362
1436,1434.03813930255,1.4271
1436,1435.89061062112,2.0702
1436,1436.88967280708,2.106
1436,1437.2885459479,1.8144
1436,1437.31012086104,1.392
1436,1437.12831782301,0.9626
1437,1436.86541890859,0.5927
1437,1437.21517264965,0.6368
1437,1437.36901372022,0.5663
1438,1437.3962104782,0.4454
1438,1437.96910089509,0.6433
1438,1438.27763599711,0.6534
1438,1438.40039261823,0.5624
1438,1438.40646730104,0.4312
1439,1438.3497341605,0.2979
1439,1438.88494667057,0.5111
1440,1439.1859030242,0.5488
1440,1439.93507268829,0.8156
1440,1440.34216143038,0.8369
1440,1440.50769300382,0.7248
1441,1440.52063674326,0.5583
1441,1441.06761084121,0.7155
1444,1441.34786385742,0.6933
1446,1443.29596442996,1.5627
1447,1445.66728804178,2.449
1447,1447.59149935287,2.8859
1447,1448.52524165855,2.692
1447,1448.79570563506,2.192
1447,1448.67433715712,1.6034
1447,1448.36296384016,1.0546
1448,1447.99670285802,0.6078
1448,1448.27224721334,0.6089
1450,1448.37829372789,0.5196
1450,1449.61256806104,1.0512
1450,1450.3246261135,1.1782
1452,1450.65456184239,1.0718
1452,1451.96688121701,1.5128
1454,1452.66808685926,1.5237
1456,1454.17540809227,1.9603
1456,1456.18312966535,2.5584
1456,1457.22141975355,2.4983
1459,1457.5921726512,2.098
1461,1459.40474964932,2.5594
1463,1461.54061153989,3.0823
1465,1463.82796887062,3.5607
1465,1466.1533231723,3.9449
1465,1467.21704068805,3.5669
1465,1467.45442534368,2.8401
1465,1467.21833974324,2.0356
