"Y","X","X2"
2926,2981.63791195106,68.1707
3024,2980.28228593009,41.4348
3095,3076.34764522385,62.4426
3188,3162.09864345183,71.4057
3396,3265.87123423524,83.8522
3502,3512.33506911265,146.3835
3686,3645.80360908734,141.4171
3811,3837.45097588944,160.7328
3993,3965.13011415183,148.0222
4286,4147.97915727053,161.4147
4586,4481.8675793373,227.7384
4754,4839.73199750851,277.7775
4920,5010.37698821827,236.5804
5061,5134.02037674604,193.1512
5348,5235.92375358941,158.0624
5566,5534.03900999016,211.9188
5821,5785.89698054062,227.2772
6055,6057.03963378498,244.1454
6378,6298.63623292578,243.1653
6653,6640.97612375534,281.3022
6908,6937.30364216743,287.0801
7048,7187.7653020337,272.9987
7368,7286.11035356052,205.8368
7686,7594.27814450024,245.1875
8071,7834.76116122017,250.3627
8427,8088.14894187556,257.7823
8593,8356.19533215375,264.7139
8960,8631.19559790254,270.5421
9181,8918.62618470858,278.3272
9371,9211.29097644703,285.6825
9693,9507.58392152386,292.2064
9982,9811.45883996781,299.3051
10220,10121.8811534599,306.3054
10454,10436.0574962675,312.3155
10784,10752.5905586495,317.2371
11045,11074.684201921,322.429
11392,11399.1952129001,326.8048
11644,11729.1539124275,331.5687
11914,12060.2415137434,335.2607
12183,12392.0051818085,338.1098
12464,12723.3167194741,340.0761
12562,13053.6363843439,341.3213
12697,13376.6597467518,339.0263
12971,13691.2548776228,333.9498
13155,13999.13112406,328.2598
13119,14296.8050133298,320.7645
13399,14574.4634513704,308.5139
13528,14851.2151674545,298.9642
13626,15111.0943803221,287.5322
13883,15359.5556534348,276.1123
14220,15599.994814525,265.9264
14501,15830.7506786926,256.2824
14857,16052.8194249421,247.0678
14960,16269.2952300838,238.9006
15142,16474.3596853769,229.7385
15160,16669.2894242493,220.2693
15015,16849.5371390909,209.2832
14994,17012.3421387777,196.4066
15065,17166.3157030382,184.7533
14990,17307.6602442434,173.3036
15424,17432.0274487875,160.9317
15361,17553.3260287552,151.254
15384,17659.1817386296,140.4709
15484,17751.5318323972,129.235
15539,17832.2975051731,118.0051
15617,17901.0134153604,106.6023
15676,17958.9477594293,95.3332
15836,18005.1845366603,83.9701
15959,18042.295281691,73.1337
15879,18070.1418196348,62.6627
15969,18085.1914950855,51.6409
16015,18090.5112133789,40.9165
16320,18085.8158593637,30.3496
16400,18076.8804490802,21.242
16415,18060.8240036997,12.5659
16344,18036.7654773371,4.0153
0,18003.1229114135,-4.8004
0,0,0
3,0,0
3,5.80759447674419,2.8626
2,4.68708240534522,1.2724
2,2.54248309965843,-0.03
2,1.8343746416578,-0.29
7,1.75142100420302,-0.2104
5,8.10168602543963,2.3129
5,6.53838833370628,0.8223
16,5.43831287278805,0.0831
16,18.7195137263004,5.1583
22,20.4794859658049,3.8515
33,26.2310687526001,4.5822
51,39.2718428502744,7.8349
52,61.7624702659516,13.4707
60,63.0337329609521,8.7795
81,68.0221704598343,7.3216
111,91.5611825126926,13.5579
126,129.410267176364,22.8989
150,148.047663415801,21.2602
179,171.74753359164,22.1984
203,203.008721406514,25.6834
226,228.681231311441,25.6792
267,251.009925604813,24.3908
321,295.382254556264,32.0746
379,359.469295552938,44.3848
458,428.260034860406,53.7699
596,519.193645355492,68.061
681,683.233466697628,104.969
799,785.411512808893,103.8958
936,906.287749555972,110.4255
1095,1053.84230816042,124.7032
1158,1229.97707255503,144.4809
1242,1284.51391459927,109.8935
1330,1341.28112219299,89.4641
1408,1416.64811155699,84.0432
1492,1489.88440578495,79.8874
1544,1572.41554346277,80.9041
1606,1617.81094283957,67.2494
1664,1670.30117143655,61.5739
1726,1724.00096902145,58.5459
1774,1785.04494845349,59.5066
1815,1830.74949836557,54.1991
1859,1865.26767236361,46.6309
1893,1904.06636934125,43.6191
1942,1933.85668495871,38.3013
1967,1982.33406219336,42.2145
2001,2005.38675247473,34.8459
2030,2034.75089619162,32.7379
2050,2061.55201534088,30.455
2071,2077.57134644012,24.9038
2081,2094.26349231255,21.7461
2108,2099.43523753241,15.3725
2139,2125.51047321951,19.4882
2171,2161.85545613867,25.9704
2202,2199.25303064565,30.3646
2210,2233.05032382556,31.6846
2259,2235.93078762532,20.6082
2287,2285.36673542071,31.6937
2301,2319.1014079039,32.4785
2320,2328.9600567493,23.7802
2272,2341.54359196625,19.4746
2107,2274.11505495813,-13.9434
2123,2051.34111455155,-94.2479
2143,2046.63968539095,-59.8134
2145,2107.24020019949,-13.509
2157,2140.91666683374,4.6359
2171,2165.6506247853,12.3645
2186,2184.69978820426,14.935
2203,2201.2595873945,15.5598
2202,2218.99426652668,16.3961
2202,2214.15402302998,8.2298
2201,2207.19593003217,2.3894
2127,2201.84277649908,-0.5879
2127,2107.72972348745,-36.5524
2080,2095.25783925863,-27.2924
2069,2048.89891364608,-34.6243
2062,2039.3933386841,-24.9651
1911,2042.67803471638,-14.1018
1889,1864.02858939825,-77.3775
1854,1817.85584266133,-65.3779
1760,1797.64440286277,-48.0095
1659,1702.59371354087,-66.0989
1555,1582.01923169177,-87.0471
1539,1461.20831801787,-100.0308
1524,1458.38767567926,-62.6492
1523,1477.72898522634,-31.1203
1522,1503.1803064136,-9.366
1519,1517.33175286881,-0.3225
1512,1519.09388967076,0.4791
1453,1510.70832488732,-2.9297
1433,1435.66504165308,-30.6605
1430,1401.67420319933,-31.9412
1318,1405.12952674685,-18.3297
1145,1277.92094884578,-60.1984
1137,1051.62176118051,-124.0714
999,1034.24082668116,-83.0442
986,907.158897686427,-99.9787
967,905.701741675371,-62.0928
966,920.208493995491,-32.637
880,944.793567923159,-10.6326
879,853.193570828189,-41.7681
872,843.673738377222,-29.3672
866,849.703603536046,-15.7555
862,854.31242234679,-7.9245
853,855.994449386599,-4.2304
853,848.022131418763,-5.6693
853,848.573255750727,-3.2773
849,850.827717692359,-1.1501
841,847.393672532052,-2.0284
842,837.375633852338,-5.1007
837,838.053592570132,-2.8786
805,833.858418765079,-3.3849
806,794.411461504998,-17.2523
805,791.640428062748,-11.6836
637,796.651199948515,-5.2639
150,591.883792434521,-81.9817
140,-42.2852090077517,-294.3218
141,-108.819581538745,-206.7276
141,-3.36737224349568,-86.6808
132,90.3562915565789,-17.3074
132,125.087705238682,2.7038
130,136.429222811437,6.0254
129,134.420490330599,2.9359
130,130.582832236798,0.3312
130,130.185684711128,0.0511
127,130.004750501571,-0.0381
128,126.211824506234,-1.482
126,126.964355585336,-0.6227
134,125.136544632554,-1.0861
135,135.12636782604,3.1731
138,138.141508594456,3.1123
138,141.077005125989,3.0443
139,140.276243682677,1.5657
140,140.247146661197,0.9524
127,140.890752711235,0.8337
128,124.366258873653,-5.8413
124,123.065765326074,-4.0952
123,120.13804713366,-3.6462
123,120.068177560125,-2.271
123,121.460883610271,-0.8621
137,122.522074664467,-0.1225
137,140.491471440433,6.8346
154,142.963064143428,5.1568
158,161.911890589338,10.4605
162,167.483969477372,8.5807
162,169.211749753462,5.9454
157,166.145226615415,2.4799
157,157.197100426388,-1.9146
161,155.036150594121,-2.0094
163,160.479340049158,0.8565
170,164.485678735296,2.0677
181,173.444222014239,4.7175
195,187.603630461582,8.3484
194,205.194645584497,11.9026
206,203.108142220323,6.5232
224,213.245024466525,7.9128
259,234.597459770312,13.0809
275,278.172308877187,24.8072
281,299.015291382965,23.2828
285,299.785768551334,14.6258
288,295.934968770759,7.5207
293,293.54001093931,3.7077
314,296.572927383986,3.4482
342,321.798396446851,11.8225
369,358.865275530805,21.5301
397,393.059924074023,26.4002
420,424.383687115874,28.2935
450,447.199240218953,26.187
538,476.886119625359,27.5329
562,580.788162833933,56.9001
604,614.21021565604,47.8718
631,649.323104403472,42.9654
677,669.391602559046,34.1606
712,713.059780452852,37.8167
718,749.552112889442,37.3074
722,747.431323965007,22.1455
766,737.797344615974,9.9249
790,782.964904649893,23.4773
828,815.2333653321,26.8579
874,858.044679511909,32.9927
903,910.975442347662,40.6597
947,941.668890820607,36.8273
947,985.158016672952,39.389
980,976.863992883355,21.0528
1019,1001.83563382096,22.5598
1058,1045.84436525536,30.8078
1084,1091.84213874934,36.649
1114,1118.69146673038,32.8806
1125,1145.70952798342,30.6262
1152,1150.4566740197,20.6746
1227,1173.05982667197,21.4162
1252,1261.88080397331,47.3363
1284,1296.86982081344,42.5882
1343,1323.37563879821,36.4038
1334,1384.3024870974,45.834
1379,1367.2774417434,21.662
1454,1403.58815369956,27.295
1527,1493.87890074363,51.5196
1603,1586.78736288902,67.4354
1706,1674.48246273721,75.2262
1747,1789.09360863531,90.3714
1793,1826.86395826013,70.144
1842,1854.69084997899,53.8712
1919,1892.70332678055,47.7728
1988,1973.33705137681,60.4093
2043,2052.069469357,67.4553
2157,2108.19140050039,63.0971
2232,2232.28079912319,86.5513
2316,2318.48123360698,86.4164
2348,2401.79702532751,85.2241
2390,2419.79520595499,59.3728
2412,2441.93527585321,45.0552
2461,2449.58270743412,30.6703
2530,2494.52026737025,36.1567
2583,2575.01315451734,53.2059
2659,2638.19956199164,57.0438
2743,2721.23605397788,67.0391
2787,2815.47187973146,77.4975
2866,2857.39027130792,63.8158
2936,2931.96492097288,67.953
3048,3004.96025782393,69.892
3171,3128.63563540748,90.5741
3247,3272.14909848943,110.9316
3358,3351.65382553949,98.8466
3448,3458.43071692965,101.8961
3549,3547.29240282004,96.8838
3696,3646.31006953626,97.7044
3901,3806.1080289901,121.5821
4143,4046.26910252456,167.1809
4401,4334.32693826693,213.6633
4682,4631.30633652334,245.702
4877,4940.35620286085,270.062
5187,5131.24697302285,239.6172
5487,5440.53434820679,266.4084
5934,5765.00723851452,288.7367
6281,6264.92090343427,369.9435
6790,6654.95716771711,377.67
7019,7201.37957207646,442.5627
7497,7416.03690013753,354.9231
7850,7872.13322731069,393.8286
8540,8238.30371939407,383.1929
9136,8998.50262272491,528.1681
9889,9698.4903822105,594.2403
10555,10530.7954937056,685.7866
10945,11246.8285478684,697.4177
11734,11567.0749125654,552.3789
12188,12328.0468715516,632.592
12745,12785.6333526811,565.2947
13564,13300.1518037728,545.769
14442,14175.6311130743,672.557
15324,15181.0483112041,800.5563
16064,16160.2400361831,869.2494
16806,16909.2258629589,823.0028
17618,17603.2354615636,773.3993
18526,18395.0848336803,780.4942
19513,19339.1733374241,843.4033
20737,20213.7684281247,859.0634
21467,21122.4908502528,879.7499
21939,22041.0297168486,894.9446
22832,22962.7104283053,905.6538
23564,23895.6594662421,916.7674
24914,24830.8567611952,925.3342
26286,25792.519183656,940.148
27806,26786.6364348137,960.9194
28807,27822.373493344,988.5218
29765,28872.1575626632,1010.3763
30756,29946.8089161128,1031.9988
32102,31041.2161130114,1052.5329
33581,32165.1940033711,1075.8516
34756,33321.7641748166,1101.9616
36241,34497.7530736859,1125.4227
37162,35709.9882849092,1151.8637
37913,36934.4810125743,1173.4806
38199,38170.5671653829,1191.7328
38320,39397.8929059542,1202.2821
38508,40601.6467539084,1203.4444
39083,41777.5377107808,1195.817
39882,42927.790830597,1182.8898
40484,44053.9375473809,1166.9734
40624,45148.7550610832,1146.8649
40730,46196.1646999964,1119.2033
39731,47206.1823276876,1088.9615
39780,48167.442639596,1054.5774
39350,49117.4473314691,1027.9506
39540,50018.9662102416,998.1044
39746,50890.1831813338,970.2526
40246,51720.4436769708,941.4997
39555,52516.0134538131,913.1581
38647,53259.4810482086,881.6583
36969,53972.1796041746,851.3775
36410,54646.4997924817,820.6832
35761,55301.0402098054,792.8688
35719,55915.2175535412,764.077
35841,56495.7592775227,735.6197
35969,57036.7541473781,706.5355
35176,57538.277439285,676.9019
34688,57994.2616714598,645.8697
33865,58421.5597274752,615.8937
33843,58812.0455415446,585.6353
33883,59176.327012836,556.4998
33903,59504.1052764352,526.9544
33492,59795.796140907,497.0796
33614,60049.2822599232,466.6079
33380,60275.1774801434,436.8829
33232,60463.6431052481,406.5572
33290,60620.8613465689,376.4168
33167,60747.3282023321,346.4626
33246,60839.2592522838,316.1908
0,60901.1807784229,286.1454
0,0,0
2,0,0
2,3.87172965116279,1.9084
2,3.12472160356348,0.8483
7,2.54275464848719,0.3031
10,8.41751494798919,2.4393
12,12.8348795308709,3.2001
12,14.9913703677363,2.7987
18,14.0517025440036,1.3611
37,20.3467355949668,3.2584
60,44.4154154965534,11.2609
78,75.1511044521554,18.7498
112,97.4609264316942,20.1188
165,135.748032232458,27.1053
206,199.407196650717,41.1618
260,248.807551404118,44.3299
314,307.123784718478,49.7083
352,365.42471198574,53.0125
455,401.66142681537,46.5615
614,514.875921260559,72.1925
763,710.93593616395,119.8249
841,895.82123683079,144.8435
1024,972.158957239402,118.5
1291,1155.44065121077,143.4114
1422,1468.24987825936,208.5523
1713,1619.00731608117,186.3276
1905,1922.79018368931,231.4943
2144,2132.0534880247,222.9455
2301,2369.92760888716,228.6862
2519,2512.48042747875,195.5642
2776,2716.19158651694,198.697
2973,2989.62647895719,227.437
3170,3196.28668466861,219.4474
3511,3382.88570842183,206.8158
3786,3749.79580406593,268.379
4050,4063.41635729978,285.7764
4226,4332.42736225638,279.3294
4432,4478.76284251985,228.1874
4789,4648.51441710807,205.7163
4909,5029.7844418105,273.2244
5054,5152.07401255543,215.1833
5185,5244.70200539484,168.0555
5301,5338.15258726982,139.3666
5427,5431.09256461168,121.5136
5557,5547.4919682235,119.5469
5703,5678.92034792427,124.1159
5822,5833.12666213527,135.687
5992,5954.90951149691,130.3402
6162,6131.59879070286,148.1635
6257,6317.75223966994,162.7723
6352,6404.60722753554,133.5788
6417,6472.44688859052,108.2992
6613,6511.45849755957,81.6551
6583,6720.00200237334,130.4492
6470,6679.25064368056,64.6151
6496,6482.38176567312,-35.9369
6568,6463.46252260884,-29.3929
6622,6564.70190324669,20.8409
6167,6657.14375156002,48.3746
6171,6093.02440598011,-187.156
6133,6003.30831618175,-149.6861
6146,6015.68765149747,-87.3649
6069,6091.16382223118,-24.7454
5983,6038.72204781757,-35.3959
5896,5933.69474163901,-62.1722
5663,5824.41840877145,-80.2858
5584,5542.42077683375,-157.8528
5373,5436.52625848676,-137.8726
5365,5219.26993871877,-168.3991
5328,5232.97820926109,-98.3709
5279,5253.34857910796,-52.7097
5190,5232.69345704533,-40.3833
5088,5138.95951081542,-60.899
4716,5014.38047980768,-85.3867
4592,4556.1312251565,-228.7686
4448,4372.18497033944,-211.5325
4147,4255.3925563744,-175.1008
4073,3944.8421475991,-227.1871
3841,3877.80382443898,-165.6029
3563,3666.21009642685,-183.2884
3388,3353.94820970424,-232.8843
3168,3163.61572691602,-216.5213
2943,2952.5731263327,-214.4145
2802,2726.1958568644,-219.0147
2573,2601.90761109587,-182.5882
2323,2383.19580538869,-196.4793
2117,2111.49452824663,-225.4055
1877,1892.96883111356,-222.7599
1786,1650.25395805561,-230.4334
1766,1589.45162329743,-165.2029
1700,1644.86730923137,-80.3654
1636,1633.39686127254,-53.8723
1522,1582.77750069843,-52.6214
1460,1454.20725400097,-81.827
1380,1379.61894570906,-79.0434
1255,1301.05168378799,-78.8603
1166,1164.64420360567,-100.9897
1111,1065.3487180728,-100.3382
1082,1022.0573104806,-78.4012
1011,1018.5617316207,-49.5967
973,959.515695289183,-53.2304
883,923.135561596192,-46.7507
857,826.230577720648,-66.0372
785,798.643460921519,-51.2515
750,730.342817507514,-57.8076
721,697.099215328625,-48.3617
628,678.604448753906,-36.8766
539,578.491508105905,-61.1937
521,467.948383339991,-80.1707
510,454.072091854207,-54.6776
502,469.28317061425,-27.8024
499,482.364447484488,-12.0808
489,491.071764860544,-4.0869
463,484.395969858174,-5.0824
444,452.576688099777,-15.3639
438,426.495163852384,-19.4853
423,421.386546713006,-13.9568
414,409.445911981019,-13.1815
365,401.955275227731,-10.9931
360,344.782056950052,-28.7514
337,335.047331967905,-21.4387
330,316.048776103045,-20.5003
324,312.982191449945,-13.7963
314,312.953984038726,-8.5019
318,305.7592441145,-7.9992
323,313.056333088532,-2.1171
327,323.3650284249,2.6611
329,330.568513367153,4.4079
323,333.016340662875,3.6542
324,324.153861279622,-1.159
323,322.802553510384,-1.233
324,321.816311782968,-1.1381
330,323.406999278799,-0.0888
332,331.556992606145,3.0794
339,335.189984502166,3.2923
341,343.243340693561,5.1231
337,345.563136744867,4.0451
330,338.907581442493,-0.0698
330,327.706724010794,-4.3502
331,326.222299898378,-3.2482
335,328.944461160565,-0.9523
311,335.559283093047,1.9576
313,306.827069742759,-9.844
315,304.696911624211,-6.8777
318,310.694187837033,-1.9267
314,317.896986924336,1.584
325,314.611222054069,-0.2886
324,327.304615935348,4.7035
326,327.878615446285,3.1155
332,328.646595504452,2.2128
328,335.049879658949,3.8242
335,330.064425020301,0.4365
343,336.668541427767,2.8082
355,347.388694060562,5.8507
363,362.750650876569,9.5082
363,372.570441245111,9.628
380,370.239035374691,5.0291
389,387.465640893888,9.7196
387,399.10258042178,10.4569
392,394.435824453493,4.6412
397,396.033151243618,3.4707
398,400.712034143067,3.9353
405,401.258310988386,2.6321
415,408.566072136428,4.4301
425,421.03611977285,7.5218
435,433.511263753943,9.4266
457,444.798194163152,10.142
510,470.187790142227,16.0053
518,535.943308996338,35.1365
535,548.657427848806,26.5141
563,558.104907329851,19.9512
590,584.173151386641,22.3035
604,613.757994861372,25.1035
633,626.66768739397,20.4144
667,654.995120614364,23.4573
687,693.454003132266,29.2261
718,714.615027673838,26.1247
746,744.969676477911,27.7513
801,774.008500198977,28.2464
878,835.984062034126,41.2167
928,929.704806734166,61.4068
980,988.981266773347,60.5876
1015,1038.34569176355,56.2718
1039,1065.44422626401,45.0534
1191,1077.45237241914,32.3461
1273,1251.68994348078,86.9095
1349,1365.22897731156,97.1497
1421,1442.09864638904,89.3512
1503,1505.08450199434,79.2126
1574,1581.69221995367,78.2109
1581,1650.29074171118,74.5145
1636,1638.21808113283,41.218
1731,1676.66428573833,40.1521
1817,1784.71544153513,66.2623
1889,1891.32115661065,81.7761
1994,1970.19666314835,80.6607
2070,2080.60249285513,92.099
2079,2159.45238120429,87.0041
2141,2145.92152114397,48.344
2214,2188.11552531438,45.9791
2312,2266.4403935478,58.4174
2402,2381.79008634688,80.3104
2459,2487.35520051715,90.0219
2500,2541.94387179808,76.3963
2527,2565.9262204513,56.2408
2588,2573.52404102172,37.5355
2650,2629.14898480468,44.4917
2700,2699.69652095491,54.5113
2827,2754.58704094586,54.6571
2956,2899.73291827979,89.454
3018,3059.49944269642,116.4922
3058,3124.133093992,96.5503
3054,3138.04213008612,64.7712
3156,3097.792469343,24.3861
3261,3194.91589604536,52.3568
3327,3329.85274151891,84.1124
3407,3410.40029921123,82.7416
3393,3488.89277850678,81.1076
3368,3450.17074831581,35.0279
3402,3382.51633334254,-4.4579
3468,3402.40559367642,4.9046
3631,3489.27836643591,36.425
3790,3702.8016565708,104.527
3962,3916.29353208591,146.4287
4065,4119.83803855245,168.3922
4199,4219.7035149492,142.0407
4430,4335.87267923839,132.092
4749,4585.58813600502,177.3233
5121,4967.11437831396,255.8483
5640,5415.26135415305,329.7955
6142,6025.89500673768,437.79
6504,6608.77227752562,493.5824
6917,6971.42903285399,443.2358
7427,7346.64914499008,417.0808
7906,7864.13805363294,455.6921
8515,8372.14171415497,475.8082
9247,9026.46860908867,544.4564
9986,9846.50568977659,650.4292
10851,10671.249918036,717.4609
11546,11613.3303399862,803.8369
12239,12333.0298540998,771.4824
13261,12987.0105876615,726.2979
14374,14055.6914252536,857.9591
15688,15311.415599798,1010.9171
17320,16792.9205077157,1191.8786
19376,18643.4487922276,1445.1582
21040,21004.0183810872,1797.1738
22360,22846.1555640186,1814.4642
23970,24053.1095075845,1580.85
26420,25530.1041060818,1540.9131
27844,28183.04982443,1968.5381
29974,29727.904151997,1805.6132
31735,31841.0439334926,1923.8706
33917,33632.3998022483,1872.9129
35464,35860.9551113311,2009.6729
37482,37374.5845665021,1818.9226
39440,39327.7357259107,1870.5393
41583,41273.3691399272,1900.7646
43447,43264.3008054028,1934.3304
44480,45284.687593556,1965.7891
46314,47296.0999056435,1983.2738
47900,49317.7761120501,1998.4996
48916,51336.2318907986,2007.3471
50129,53321.2638887676,2001.0952
51061,55269.5717890595,1983.5497
52308,57158.9575539876,1951.5228
53851,58987.0688135123,1909.8161
54152,60776.0645726995,1868.8127
54110,62477.3442957574,1813.3867
54124,64123.3976163752,1759.8954
53869,65710.60712403,1708.6529
53140,67227.3864585926,1656.3182
52724,68672.4243788792,1603.0498
52419,70059.0012004795,1552.2442
50706,71379.6893505381,1501.3907
49280,72616.0186512492,1446.5491
48135,73798.335800043,1394.703
46531,74919.064084226,1343.6211
45072,75967.9337343705,1291.2921
43544,76953.3674974171,1239.4341
42026,77871.6508240314,1187.2948
40201,78723.8696394451,1135.0583
37525,79507.4274814635,1082.2962
35430,80219.958055793,1028.7134
33279,80876.3932385778,976.5233
30544,81466.864533249,924.1
29199,81987.8175822121,871.0026
28084,82455.2909404467,819.3856
26024,82854.0994168594,767.0792
24605,83177.1070495684,713.2864
22332,83441.2924906583,660.1849
20824,83633.7888833297,606.1095
19092,83770.358982368,552.9255
18114,83840.6599975434,499.2984
17479,83852.978580321,446.1419
16264,83801.9557372282,392.7621
15035,83681.845019784,338.516
14260,83500.7645742723,284.2872
13519,83262.4516480022,230.3888
13026,82962.8249243838,176.3016
12806,82604.403995504,122.2392
12396,82187.4288122701,68.1594
11837,81710.0142119549,13.81
11357,81173.1509340459,-40.7505
10969,80580.099600441,-95.2444
11269,79931.6039384543,-149.6638
10878,79233.6821697316,-203.4767
10800,78483.2657233189,-257.0898
10284,77683.4422351896,-310.2558
0,76832.2829574776,-363.2352
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
2,2.49996129943718,0.9615
8,2.8366647727097,0.7212
9,10.0101682517115,3.2024
9,11.9502393648589,2.717
16,10.9805358975052,1.2993
24,18.5522538482997,3.7113
26,29.0711839958538,6.3291
28,31.5625055998813,4.8533
37,31.9640536242416,3.1414
44,41.3985039792898,5.5614
62,50.2107564120896,6.8115
73,71.7543185801347,12.4766
103,85.7875535454889,13.0752
139,120.371786527399,21.3464
159,164.996354382711,30.2978
192,187.801029972002,27.4164
241,220.464546682108,29.4341
328,275.56022417479,39.3021
384,380.392194972839,64.5012
447,449.401791882075,66.2349
500,512.635342202969,65.0807
556,561.926690226859,59.009
624,613.529601888293,56.1611
686,682.77468551428,61.1924
770,747.997540365662,62.7423
824,838.234584064004,73.3152
898,893.761980419709,66.475
897,965.532932462297,68.5115
834,948.40428143876,35.5792
851,841.021434760574,-19.396
864,834.094887802823,-14.6009
885,856.86401176429,-0.2305
920,891.792818839686,13.2898
927,940.33088389256,26.8443
898,950.51661215115,20.4383
872,905.329088315121,-4.7977
846,858.88269045129,-20.8134
823,821.970788118418,-27.004
792,796.252923627036,-26.5094
752,764.428962434823,-28.5531
723,720.344377277728,-34.5256
687,689.13727078025,-33.2495
625,653.216980107917,-34.2765
622,583.679904336308,-47.8358
582,583.729747098778,-29.4217
536,552.146564393509,-30.2529
494,501.716621093331,-38.0118
431,454.061942334189,-41.7199
436,383.52332948001,-52.802
424,396.297315513844,-27.5852
407,403.330021414816,-14.2731
371,393.643028403074,-12.5095
355,352.838296319446,-23.3903
322,332.149339177368,-22.3515
297,297.115015233902,-27.2286
296,269.742693203544,-27.2839
287,275.270511676898,-14.6663
275,275.26158595603,-9.0299
261,265.90477697754,-9.1556
233,250.620037779562,-11.5125
204,217.089129603684,-19.9796
196,180.753115744617,-26.2693
183,173.53661237914,-18.9427
181,166.419573250422,-14.3952
176,170.244371788615,-7.3888
171,170.047904262953,-4.623
141,166.614615346991,-4.1655
119,130.44051875914,-16.4742
111,99.669983020125,-21.9718
113,91.8564323246602,-16.5273
108,101.750557623841,-6.3671
109,103.192869427168,-3.3641
106,107.08552747661,-0.5735
92,105.155497430346,-1.0952
90,87.6209459826281,-7.4168
81,83.1770359170494,-6.2736
78,74.1829557890145,-7.3197
77,71.6330650931899,-5.4855
66,72.8541692847298,-2.9065
66,61.3825179200977,-6.2002
61,60.9524236587133,-3.9813
59,57.0305351940262,-3.9585
56,55.5331410853966,-3.0121
53,53.1044534375342,-2.7877
46,50.1861833340645,-2.8379
42,42.1171041503281,-4.8495
32,37.1212293879129,-4.9058
33,25.8158217990161,-7.3667
31,27.4265868783593,-3.9145
31,27.9775044111512,-2.1973
31,29.5571296325529,-0.7449
31,30.6152332379499,-0.0516
31,31.0444562901752,0.1333
31,31.1222066141114,0.1119
31,31.0814357444661,0.0532
29,31.0328886018356,0.0141
28,28.5066322269748,-0.9628
29,26.910746255115,-1.2062
29,28.3152801655759,-0.2023
29,28.9686359862501,0.1267
28,29.1345756437663,0.1418
26,27.8586040108159,-0.4034
24,25.132669312948,-1.2965
21,22.4207558292085,-1.8408
20,18.8045574580074,-2.5235
18,17.7748944682337,-1.9491
18,16.1071284744569,-1.8409
18,16.6316088227005,-0.9313
16,17.4102762559065,-0.2737
17,15.3742205589414,-0.9514
17,16.4543985924521,-0.1702
15,16.9660053975203,0.092
13,14.6012353517121,-0.8527
12,11.7475575636979,-1.6222
11,10.4408268581235,-1.5009
10,9.63870043162465,-1.2322
10,8.85800862271381,-1.0586
10,9.22650240596628,-0.5098
9,9.68328406893143,-0.1381
9,8.69133242550467,-0.4664
10,8.61060335264983,-0.3181
10,10.0287013052015,0.3495
11,10.3423662533447,0.3357
10,11.4998979940627,0.6518
9,10.2773478713065,-0.069
9,8.61214936358882,-0.6828
9,8.41400914580339,-0.4964
8,8.64984446494302,-0.2148
7,7.62294235450947,-0.5271
7,6.31738544737363,-0.8265
8,6.3439350895846,-0.4984
8,7.91494818319331,0.2974
9,8.31858540866624,0.3382
8,9.50832039527638,0.6657
8,8.28915916394302,-0.0591
10,7.86868853662109,-0.1981
10,10.3339382423856,0.8261
12,10.7427272096908,0.6656
14,12.979458388605,1.2698
12,15.5245273908814,1.7602
12,12.8803871689177,0.0665
14,11.8467656768538,-0.3565
16,14.1809657066633,0.6782
17,17.1322442448415,1.5523
19,18.5192715035326,1.4887
17,20.6087345820395,1.7197
17,17.8189247410694,-0.0144
17,16.7812010519142,-0.4079
17,16.6467177161721,-0.3028
17,16.785427883527,-0.133
17,16.9205669874909,-0.0299
18,16.9899425780486,0.0083
24,18.2604162853818,0.4937
26,25.9263724357497,3.2517
27,29.2700944777181,3.2871
29,29.7204326136644,2.1962
30,31.0164037002476,1.85
29,31.5963308484622,1.3616
33,29.7135313979924,0.114
42,33.9343773071224,1.6933
49,45.7066141530218,5.5691
54,55.3911677488011,7.1517
52,60.8043877477985,6.4831
57,56.2853887093614,2.2523
62,59.4307253690379,2.5957
68,65.2370833028296,3.8304
80,72.5200437853874,5.158
83,87.0251911303468,8.7524
85,90.7476358708935,6.8182
93,90.3834369209885,4.0562
95,97.7093837941376,5.3136
112,99.6372622908587,4.0116
124,119.09763081872,9.9523
142,135.176079191311,12.3081
160,156.011493131187,15.5872
170,176.582838783717,17.5038
195,185.860620621585,14.3406
212,211.621940863569,18.7323
222,230.826711600677,18.914
229,238.710677101033,14.6725
238,241.248487279203,10.0062
262,247.195277277036,8.4452
268,274.140730843865,15.5593
278,282.026474268927,12.6085
298,289.603408425966,10.6736
302,310.769610339424,14.7085
327,314.519410881657,10.4944
337,340.609814036027,16.4917
356,352.590655538374,14.7571
366,371.608147662379,16.3954
371,380.995496955352,13.7005
373,382.205417542593,8.8973
390,379.59946371255,4.4738
395,397.070008419328,9.4716
419,403.954907127547,8.4769
438,431.23248794031,15.7066
443,455.395905272805,18.9586
459,458.864330973839,13.002
468,472.035824264354,13.0672
467,480.059725210203,11.1278
455,474.867819386193,4.8522
471,454.892736055487,-4.695
485,470.325715697743,3.0451
468,491.708098801013,10.0966
469,472.178537185915,-1.296
468,466.91060508411,-2.8234
475,465.44857624835,-2.2999
485,475.0843680174,2.2899
500,489.765064170244,7.0547
